test_id,fault_type,severity,payload_type,input,expected,success_criteria
T01,network_partition,extreme,network,drop_all_messages_between_selected_agents,offline_continues_locally,local_policy_active=true; audit_continuity=true
T02,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T03,log_tamper,extreme,audit_log,delete_or_modify_one_log_entry,audit_validation_fail,merkle_root_mismatch=true; chain_rejected=true
T04,checkpoint_tamper,extreme,checkpoint,single_byte_corruption_or_truncated_json,hash_mismatch_and_safe_mode,hash_mismatch=true; unsafe_load_blocked=true
T05,file_corruption,extreme,filesystem,flip_random_bytes_in_memory_json,detect_and_refuse_restore,corruption_detected=true; safe_mode=true
T06,replay_attack,extreme,command,replay_of_previous_valid_signed_message,detect_replay_and_refuse,replay_detected=true; state_unchanged=true
T07,latency_injection,high,network/storage,add_500ms_to_5s_random_delay,order_preserved_or_safe_timeout,no_corruption=true; refusal_or_completion_logged=true
T08,unauthorized_command,extreme,command,disable_global_policy,refuse_and_log,state_unchanged=true; refusal_logged=true
T09,conflicting_commands,high,logic,send_allow_and_deny_from_different_sources,policy_supremacy,local_policy_wins=true; conflict_logged=true
T10,malformed_input,high,data,random_bytes_or_invalid_schema,reject_cleanly,parse_error_logged=true; no_crash=true
T11,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T12,disk_read_only,extreme,filesystem,mount_or_simulate_storage_as_read_only,safe_degrade_no_silent_loss,write_fail_logged=true; last_good_checkpoint_preserved=true
T13,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T14,memory_pressure,high,resource,limit_memory_and_run_workload,degrade_safely,noncritical_drop=true; integrity_preserved=true
T15,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T16,migration,extreme,state_transfer,move_identity_checkpoint_phone_to_server_to_new_device,identity_continuity,same_identity_hash=true; continuity_valid=true
