test_id,fault_type,severity,payload_type,input,expected,success_criteria
T01,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T02,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T03,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T04,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T05,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T06,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T07,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T08,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T09,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T10,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T11,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T12,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T13,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T14,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T15,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
T16,process_death,high,runtime,kill_agent_mid_operation,restart_and_preserve_identity,identity_continuity=true; recovery_within_threshold=true
