test_id,fault_type,severity,expected
TC001,log_tamper,medium,survived
TC002,checkpoint_tamper,high,survived
TC003,file_corruption,high,survived
TC004,replay_attack,medium,survived
TC005,unauthorized_command,high,survived
TC006,conflicting_commands,medium,survived
TC007,malformed_input,medium,survived
TC008,process_death,high,survived
TC009,process_death,high,survived
TC010,process_death,high,survived
TC011,process_death,high,survived
TC012,process_death,high,survived
TC013,process_death,high,survived
TC014,process_death,high,survived
TC015,process_death,high,survived
TC016,process_death,high,survived
TC017,process_death,high,survived
TC018,process_death,high,survived
TC019,process_death,high,survived
TC020,process_death,high,survived
TC021,process_death,high,survived
TC022,process_death,high,survived
TC023,process_death,high,survived
TC024,process_death,high,survived
TC025,process_death,high,survived
TC026,process_death,high,survived
TC027,process_death,high,survived
TC028,process_death,high,survived
TC029,process_death,high,survived
TC030,process_death,high,survived
TC031,process_death,high,survived
TC032,process_death,high,survived
TC033,process_death,high,survived
TC034,process_death,high,survived
TC035,process_death,high,survived
TC036,process_death,high,survived
TC037,process_death,high,survived
TC038,process_death,high,survived
TC039,process_death,high,survived
TC040,process_death,high,survived
TC041,process_death,high,survived
TC042,process_death,high,survived
TC043,process_death,high,survived
TC044,process_death,high,survived
TC045,process_death,high,survived
TC046,process_death,high,survived
TC047,process_death,high,survived
TC048,process_death,high,survived
TC049,process_death,high,survived
TC050,process_death,high,survived
TC051,process_death,high,survived
TC052,process_death,high,survived
TC053,process_death,high,survived
TC054,process_death,high,survived
TC055,process_death,high,survived
TC056,process_death,high,survived
TC057,process_death,high,survived
TC058,process_death,high,survived
TC059,process_death,high,survived
TC060,process_death,high,survived
TC061,process_death,high,survived
TC062,process_death,high,survived
TC063,process_death,high,survived
TC064,process_death,high,survived
TC065,process_death,high,survived
TC066,process_death,high,survived
TC067,process_death,high,survived
TC068,process_death,high,survived
